# seed=42 grid_rows=460 random_rows=1000
iter,awa,aws,stw,roll,hdm,variation,tag,tws,twa,leeway,polarSpeed,polarSpeedRatio,polarVmg,vmg,targetTwa,targetVmg,targetStw,polarVmgRatio,windDirectionTrue,windDirectionMagnetic,oppositeTrackHeadingTrue,oppositeTrackHeadingMagnetic,oppositeTrackTrue,oppositeTrackMagnetic
650,6.238982201,22.977893829,0.885558724,-1000000000.0,1.589584112,0.338376462,P,22.093233,-0.045974,0.000000,0.011135,79.532280,0.011123,0.884623,-0.750492,2.957779,4.044252,0.299084,1.205233,1.543610,0.116365,0.454742,0.116365,0.454742,
651,4.369397163,24.232563019,0.905214608,-1000000000.0,3.286720991,-2.097230434,P,24.551798,-1.948517,0.000000,3.718720,0.243421,-1.371475,-0.333846,-1.972222,-1.372880,3.513617,0.243172,3.435434,1.338204,3.560443,1.463212,3.560443,1.463212,
652,3.954628468,5.420227528,8.348983765,-1000000000.0,1.850360036,-0.285626978,P,12.699976,-2.826388,0.000000,5.775921,1.445481,-5.491359,-7.937655,-2.443461,-7.330021,9.568664,1.082897,5.592784,5.307157,3.434950,3.149323,3.434950,3.149323,
653,6.256993294,15.688951492,8.363100052,-1000000000.0,3.671355009,-0.727581441,P,7.331993,-0.056068,0.000000,0.363582,23.001965,0.363011,8.349958,-0.349066,1.666705,1.773671,5.009858,4.342868,3.615287,4.721384,3.993802,4.721384,3.993802,
654,5.662143230,18.427518845,0.545356572,-1000000000.0,5.750712872,-1.376248956,P,17.986795,-0.638686,0.000000,2.740172,0.199023,2.200030,0.437856,-0.785398,2.799150,3.958596,0.156425,0.205091,5.112027,0.795942,5.702878,0.795942,5.702878,
655,6.023705006,23.760288239,0.694366753,-1000000000.0,5.593692780,-0.662739098,P,23.089855,-0.267196,0.000000,0.052822,13.145439,0.050947,0.669727,-0.733038,2.994960,4.030116,0.223618,5.989236,5.326497,5.918937,5.256197,5.918937,5.256197,
656,2.862976074,2.668901682,7.441591263,-1000000000.0,2.109014511,-1.398755312,P,10.034454,3.068377,0.000000,2.737119,2.718768,-2.729786,-7.421655,2.617994,-7.974840,9.208552,0.930634,0.292962,5.177392,4.309711,2.910956,4.309711,2.910956,
657,1.066130400,4.703028679,7.762180328,-1000000000.0,2.913503170,-0.702030480,P,6.860595,2.498024,0.000000,6.997680,1.109251,-5.597858,-6.209427,2.967060,-7.802082,7.922442,0.795868,6.113557,5.411527,3.499462,2.797432,3.499462,2.797432,
658,2.220177650,5.734868526,7.003873825,-1000000000.0,1.670937300,-2.653171539,P,11.424517,2.730288,0.000000,7.812546,0.896491,-7.160981,-6.419752,2.583087,-7.454327,8.789981,0.861211,0.771212,4.401226,6.007471,3.354299,6.007471,3.354299,
659,2.264115095,24.359870911,3.119398355,-1000000000.0,6.196545124,-0.293796480,P,26.462444,2.354905,0.000000,0.680265,4.585564,-0.480399,-2.202901,2.792527,-1.748314,1.860517,1.260015,2.562061,2.268265,5.648384,5.354588,5.648384,5.354588,
660,4.386679649,0.807898879,6.433156967,-1000000000.0,1.757806063,-1.196773410,P,6.735303,-3.027703,0.000000,5.169691,1.244399,-5.136199,-6.391480,-2.967060,-7.802082,7.922442,0.819202,6.210062,5.013288,4.439775,3.243002,4.439775,3.243002,
661,2.583688021,20.344875336,7.233382702,-1000000000.0,4.302292824,-1.439115524,P,26.756882,2.727300,0.000000,1.759994,4.109890,-1.611101,-6.621449,2.792527,-1.809184,1.925293,3.659910,2.185524,0.746408,0.133980,4.978050,0.133980,4.978050,
662,1.021752357,3.329627991,10.931125641,-1000000000.0,0.478781074,2.026561260,P,9.622226,2.841953,0.000000,7.860208,1.390692,-7.509980,-10.444066,2.617994,-7.974840,9.208552,1.309627,1.294173,3.320734,1.885605,3.912166,1.885605,3.912166,
663,5.909535885,23.744997025,4.999668598,-1000000000.0,4.559830189,0.509959877,P,19.177330,-0.468956,0.000000,1.006950,4.965158,0.898241,4.459908,-0.785398,2.850720,4.031528,1.564484,3.580914,4.090874,2.285556,2.795516,2.285556,2.795516,
664,3.854201317,22.979413986,5.018916607,-1000000000.0,0.519923627,2.718913317,P,26.977335,-2.550922,0.000000,1.206123,4.161200,-1.001766,-4.168549,-2.792527,-1.854759,1.973793,2.247489,1.533273,4.252187,2.305019,5.023932,2.305019,5.023932,
665,5.508226871,21.651597977,6.619054794,-1000000000.0,0.284117311,-2.105908394,P,17.544899,-1.042091,0.000000,4.539625,1.458062,2.289861,3.338759,-0.785398,2.755404,3.896730,1.211713,1.347935,5.525212,2.668446,0.562537,2.668446,0.562537,
666,0.165668607,10.281377792,4.517560005,-1000000000.0,4.885819435,1.951264024,P,5.873114,0.292860,0.000000,1.774209,2.546239,1.698667,4.325212,0.558505,2.672270,3.151083,1.618553,3.227416,5.178680,1.834657,3.785921,1.834657,3.785921,
667,3.018254280,24.681903839,11.823432922,-1000000000.0,0.945097268,-0.774471939,P,36.444557,3.058177,0.000000,0.000000,,-0.000000,-11.782323,2.792527,-2.658807,2.829443,4.431432,4.777746,4.003274,2.061559,1.287088,2.061559,1.287088,
668,3.733033419,18.739458084,4.570690155,-1000000000.0,2.469225645,2.952559233,P,22.677410,-2.662767,0.000000,0.489966,9.328593,-0.434862,-4.056655,-2.094395,-2.085118,4.170236,1.945528,3.137085,6.089644,4.373316,1.042690,4.373316,1.042690,
669,5.209792614,21.052972794,6.828977585,-1000000000.0,5.267374992,-2.742536068,P,18.779348,-1.398677,0.000000,5.469652,1.248521,0.936791,1.169603,-0.785398,2.833836,4.007649,0.412728,0.328048,3.868698,2.285187,5.825836,2.285187,5.825836,
670,2.944886208,0.920546591,4.977834225,-1000000000.0,0.841017723,-1.423725367,P,5.883380,3.111008,0.000000,1.322248,3.764675,-1.321630,-4.975506,2.967060,-7.430872,7.545505,0.669572,5.375751,3.952026,3.483352,2.059626,3.483352,2.059626,
671,0.085903518,1.409387469,0.904308736,-1000000000.0,5.433210850,1.204577208,P,0.514299,0.237343,0.000000,1.256123,0.719920,1.220909,0.878957,0.698132,3.201956,4.179856,0.274506,4.465977,5.670554,3.959531,5.164108,3.959531,5.164108,
672,5.107607841,13.358656883,11.996611595,-1000000000.0,4.711828709,3.120461226,P,14.105673,-2.078144,0.000000,8.175506,1.467385,-3.972158,-5.828683,-2.443461,-6.624510,8.647684,0.879866,5.796409,2.633685,0.232486,3.352948,0.232486,3.352948,
673,5.737589836,13.885792732,7.021794319,-1000000000.0,4.831690788,1.420759082,P,8.684803,-0.978557,0.000000,3.036214,2.312681,1.694878,3.919712,-1.047198,1.748707,3.497413,2.241492,2.432375,3.853134,6.247603,1.385177,6.247603,1.385177,
674,5.936138630,18.927030563,10.195768356,-1000000000.0,2.374105215,-1.587458730,P,9.962172,-0.702587,0.000000,0.092806,109.861526,0.070827,7.781133,-0.959931,1.926155,3.358149,4.039722,3.258976,1.671518,3.886504,2.299045,3.886504,2.299045,
675,1.514780641,11.263604164,2.460543871,-1000000000.0,0.811532617,-1.561733246,P,11.393847,1.732102,0.000000,5.458105,0.450806,-0.876612,-0.395181,2.583087,-7.465563,8.803230,0.052934,4.105368,2.543635,1.967004,0.405270,1.967004,0.405270,
676,5.994479656,6.868294716,7.274095535,-1000000000.0,1.302049756,-1.704987526,P,2.073667,-1.910037,0.000000,2.443293,2.977169,-0.813058,-2.420612,-2.967060,-4.010973,4.072849,0.603497,1.097000,5.675198,6.118113,4.413126,6.118113,4.413126,
677,5.518023491,16.792516708,9.083990097,-1000000000.0,3.883814335,-2.846933603,P,12.019066,-1.316123,0.000000,4.591127,1.978597,1.156639,2.288522,-0.907571,2.208399,3.587035,1.036281,5.414625,2.567691,1.070802,4.507054,1.070802,4.507054,
678,2.250402927,6.716812611,1.362691164,-1000000000.0,0.139390826,1.078026414,P,7.647059,2.389457,0.000000,7.619136,0.178851,-5.563730,-0.995079,2.792527,-8.024763,8.539775,0.124001,1.450821,2.528847,3.165321,4.243348,3.165321,4.243348,
679,3.130064249,13.007693291,5.714528084,-1000000000.0,4.852619648,2.082068443,P,18.721958,3.133583,0.000000,0.172134,33.198151,-0.172128,-5.714345,2.251475,-4.047244,6.431134,1.411910,5.904134,1.703017,6.073541,1.872424,6.073541,1.872424,
680,3.268283606,7.694430828,10.226178169,-1000000000.0,5.129503250,0.326140195,P,17.885386,-3.087208,0.000000,0.640457,15.967000,-0.639510,-10.211059,-2.373648,-4.509528,6.268981,2.264330,1.716155,2.042295,5.299552,5.625693,5.299552,5.625693,
681,6.081958771,14.023449898,1.060898662,-1000000000.0,5.508177280,1.833545685,P,12.985689,-0.217556,0.000000,0.250976,4.227100,0.245060,1.035891,-0.907571,2.322820,3.772885,0.445963,3.457075,5.290621,0.715958,2.549504,0.715958,2.549504,
682,2.535157681,14.748898506,1.608182788,-1000000000.0,3.016217947,-2.960745811,P,16.096436,2.592131,0.000000,5.344326,0.300914,-4.557673,-1.371467,2.373648,-5.533871,7.692986,0.247831,2.285909,5.608349,1.337118,4.659557,1.337118,4.659557,
683,2.642304182,18.878431320,9.416019440,-1000000000.0,3.897519827,0.875633419,P,27.516821,2.806888,0.000000,1.920304,4.903399,-1.813742,-8.893499,2.792527,-1.966288,2.092480,4.522989,5.828774,0.421222,1.462483,2.338116,1.462483,2.338116,
684,4.423863411,20.126115799,2.555569887,-1000000000.0,5.674665451,-2.284745455,P,20.996696,-1.976270,0.000000,6.815464,0.374966,-2.688389,-1.008055,-2.967060,-4.959851,5.036365,0.203243,5.983141,3.698395,5.300827,3.016081,5.300827,3.016081,
685,3.878382444,0.363616616,11.765552521,-1000000000.0,2.202806473,0.679135919,P,12.037337,-3.121294,0.000000,0.422754,27.830721,-0.422667,-11.763129,-2.460914,-7.334887,9.438236,1.603723,4.685562,5.364697,1.545512,2.224648,1.545512,2.224648,
686,3.706562042,15.916107178,4.706928253,-1000000000.0,3.486009359,-0.392856568,P,20.050598,-2.702641,0.000000,1.217432,3.866277,-1.102016,-4.260700,-2.967060,-6.532648,6.633425,0.652216,1.176225,0.783369,4.885208,4.492351,4.885208,4.492351,
687,0.571783006,22.603967667,8.716764450,-1000000000.0,2.188153505,0.298113972,P,15.985485,0.871317,0.000000,4.009135,2.174226,2.581157,5.612019,0.802851,2.601908,3.745594,2.156886,2.761357,3.059471,3.266094,3.564208,3.266094,3.564208,
688,3.229491472,11.272761345,9.403836250,-1000000000.0,5.720659733,-0.650040865,P,20.656796,-3.093668,0.000000,1.797986,5.230205,-1.795922,-9.393039,-2.967060,-6.448499,6.547977,1.456624,3.277032,2.626992,0.960014,0.309973,0.960014,0.309973,
689,1.872134447,15.552167892,6.283226967,-1000000000.0,5.418391228,1.241820455,P,18.421558,2.203898,0.000000,7.079864,0.887478,-4.188790,-3.717461,2.967060,-4.503688,4.573165,0.825426,0.097284,1.339104,1.822523,3.064343,1.822523,3.064343,
690,5.966014385,19.911794662,1.764881730,-1000000000.0,2.886161089,2.680329323,P,18.243248,-0.347347,0.000000,0.000000,,0.000000,1.659481,-0.785398,2.811091,3.975483,0.590334,6.141670,2.538814,2.675942,5.356272,2.675942,5.356272,
691,5.291016579,12.302907944,9.227012634,-1000000000.0,1.622597456,-2.725419760,P,10.598948,-1.808801,0.000000,5.646493,1.634114,-1.331242,-2.175400,-2.617994,-7.829838,9.041118,0.277835,2.539216,6.096982,2.646641,6.204407,2.646641,6.204407,
692,2.884835243,1.146531463,11.760391235,-1000000000.0,3.900637150,-0.046381947,P,12.872631,3.118973,0.000000,0.306490,38.371155,-0.306412,-11.757382,2.443461,-7.323489,9.560136,1.605435,0.782806,0.736424,3.272649,3.226267,3.272649,3.226267,
693,2.182862997,8.218791008,2.509569645,-1000000000.0,3.979775190,0.500455260,P,9.876629,2.392356,0.000000,9.051781,0.277246,-6.627798,-1.837530,2.617994,-7.974840,9.208552,0.230416,5.871676,0.088946,1.706029,2.206485,1.706029,2.206485,
694,1.508879542,8.539080620,0.910359979,-1000000000.0,3.375725508,-2.331817627,P,8.531274,1.615586,0.000000,4.838463,0.188151,-0.216641,-0.040761,2.705260,-8.015519,8.844147,0.005085,1.039944,4.991312,6.077022,3.745204,6.077022,3.745204,
695,2.891014099,3.201146126,7.017192841,-1000000000.0,0.954432786,-0.626430452,P,10.149451,3.063304,0.000000,2.886796,2.430789,-2.877954,-6.995699,2.617994,-7.974840,9.208552,0.877221,4.644168,4.017737,1.605407,0.978976,1.605407,0.978976,
696,0.872276902,17.441690445,7.690496922,-1000000000.0,1.131396055,-1.998806477,P,13.814328,1.312699,0.000000,4.737434,1.623346,1.209188,1.962932,0.907571,2.394242,3.888894,0.819855,4.442902,2.444095,1.066094,5.350473,1.066094,5.350473,
697,4.376247883,8.641681671,4.939934731,-1000000000.0,5.634687901,2.351906776,P,11.280226,-2.333144,0.000000,8.983702,0.549877,-6.204337,-3.411624,-2.617994,-7.511236,8.673228,0.454203,0.949637,3.301544,2.262922,4.614829,2.262922,4.614829,
698,2.977988958,12.880902290,8.010692596,-1000000000.0,6.114233017,-2.058875084,P,20.825537,3.040681,0.000000,4.598102,1.742174,-4.574710,-7.969940,2.967060,-7.831878,7.952698,1.017628,4.930604,2.871729,3.673353,1.614478,3.673353,1.614478,
699,3.782071590,4.807225704,2.686188936,-1000000000.0,0.256785095,2.021870136,P,7.143721,-2.727751,0.000000,8.235787,0.326161,-7.540545,-2.459429,-2.792527,-7.961546,8.472501,0.308913,1.790349,3.812219,3.259138,5.281008,3.259138,5.281008,
700,1.061450362,8.627065659,3.343084335,-1000000000.0,2.184155941,-2.029402971,P,7.581316,1.456647,0.000000,4.379803,0.763296,0.498868,0.380784,0.261799,1.639820,1.697666,0.232211,5.670205,3.640802,1.678222,5.932004,1.678222,5.932004,
701,0.199834734,2.217563391,6.584583282,-1000000000.0,0.757977545,0.216289431,P,4.433061,3.042129,0.000000,3.306683,1.991295,-3.290340,-6.552039,2.967060,-5.714216,5.802367,1.146621,3.583817,3.800106,0.051402,0.267691,0.051402,0.267691,
702,2.895158529,8.899786949,2.476004601,-1000000000.0,5.618532658,-0.852817714,P,11.317118,2.948556,0.000000,5.031013,0.492148,-4.937567,-2.430016,2.600541,-7.495792,8.744842,0.324184,3.136721,2.283903,0.306894,5.737261,0.306894,5.737261,
703,0.808950067,12.585431099,3.961194277,-1000000000.0,4.337878704,-1.121028543,P,10.259665,1.092081,0.000000,3.958534,1.000672,1.823456,1.824682,0.925025,1.989888,3.306478,0.916977,0.267803,5.429960,2.313856,1.192827,2.313856,1.192827,
704,0.247005463,2.307264805,9.592925072,-1000000000.0,3.023125648,0.803621709,P,7.377289,3.065049,0.000000,3.474470,2.760975,-3.464297,-9.564837,2.792527,-8.024763,8.539775,1.191915,5.284553,6.088175,0.990273,1.793894,0.990273,1.793894,
705,4.321478844,2.043975592,6.139883995,-1000000000.0,5.488856316,-2.155272722,P,7.172147,-2.874955,0.000000,8.229971,0.746040,-7.939143,-5.922915,-2.792527,-7.992266,8.505192,0.741081,4.769174,2.613901,4.131920,1.976647,4.131920,1.976647,
706,5.786012173,9.432148933,0.732935607,-1000000000.0,0.016305029,-1.401919127,P,8.794896,-0.536930,0.000000,0.297787,2.461273,0.255883,0.629799,-1.047198,1.761092,3.522184,0.357618,0.881294,5.762560,1.236016,6.117282,1.236016,6.117282,
707,5.455697060,20.155031204,1.014204025,-1000000000.0,4.701454163,0.611216068,P,19.483006,-0.865823,0.000000,4.233607,0.239560,2.743435,0.657218,-0.785398,2.863689,4.049868,0.229500,3.224415,3.835631,1.827801,2.439017,1.827801,2.439017,
708,1.159379840,24.656425476,2.512191772,-1000000000.0,3.371498585,-0.813847780,P,23.763597,1.256427,0.000000,5.559637,0.451863,1.719135,0.776813,0.715585,3.014008,3.993599,0.257734,5.441773,4.627925,0.688020,6.157358,0.688020,6.157358,
709,5.805925846,12.113075256,2.833398342,-1000000000.0,3.884609461,1.633347988,P,9.684147,-0.612063,0.000000,0.024641,114.987465,0.020168,2.319035,-0.994838,1.876505,3.445410,1.235827,1.639198,3.272546,5.294198,0.644360,5.294198,0.644360,
710,2.317952871,13.281642914,5.550416946,-1000000000.0,4.527136326,1.554905653,P,17.532854,2.552338,0.000000,4.161916,1.333621,-3.460031,-4.614368,2.373648,-4.711385,6.549596,0.979408,5.524569,0.796289,0.060126,1.615031,0.060126,1.615031,
711,0.391702384,0.917080164,1.772869110,-1000000000.0,1.586108088,-2.305194378,P,0.989272,2.779851,0.000000,3.682927,0.481375,-3.444575,-1.658132,2.967060,-3.818219,3.877121,0.434269,0.387968,4.365959,5.660222,3.355028,5.660222,3.355028,
712,4.482107639,17.179138184,10.742481232,-1000000000.0,5.305777550,0.073371544,P,22.243420,-2.290597,0.000000,2.797907,3.839470,-1.844479,-7.081821,-2.967060,-4.345661,4.412700,1.629630,2.941808,3.015180,6.184563,6.257934,6.184563,6.257934,
713,4.709977627,13.302837372,0.365665883,-1000000000.0,0.673381567,2.307279825,P,13.308743,-1.600687,0.000000,5.304727,0.068932,-0.158536,-0.010928,-2.443461,-7.076269,9.237412,0.001544,3.048600,5.355880,4.581045,0.605139,4.581045,0.605139,
714,2.811174870,8.853666306,6.391407013,-1000000000.0,2.495454073,-1.618105650,P,15.042948,2.949462,0.000000,2.171575,2.943212,-2.131617,-6.273802,2.443461,-6.093195,7.954101,1.029641,0.779836,5.444916,4.841403,3.223297,4.841403,3.223297,
715,0.658912480,6.731081009,8.848861694,-1000000000.0,2.370546341,-1.996269345,P,5.424275,2.278647,0.000000,4.853918,1.823035,-3.156027,-5.753549,2.967060,-6.843103,6.948669,0.840781,0.362277,4.649193,5.325606,3.329336,5.325606,3.329336,
716,0.126111045,14.099126816,3.864949703,-1000000000.0,5.282336712,-1.813025594,P,10.276375,0.173434,0.000000,1.124648,3.436585,1.107776,3.806968,0.925025,1.993910,3.313161,1.909297,0.985610,5.455770,3.723660,1.910635,3.723660,1.910635,
717,0.560487390,8.187434196,6.424026489,-1000000000.0,0.752487659,-1.676250815,P,4.382292,1.453994,0.000000,1.466928,4.379238,0.170951,0.748636,0.558505,3.260741,3.844995,0.229591,3.882732,2.206482,6.117489,4.441238,6.117489,4.441238,
718,5.595348358,8.573171616,7.123109818,-1000000000.0,2.978040934,1.125332952,P,5.465681,-1.662275,0.000000,4.065199,1.752217,-0.371361,-0.650705,-2.967060,-6.896112,7.002496,0.094358,0.190433,1.315766,2.381226,3.506559,2.381226,3.506559,
719,2.231186152,19.729280472,7.785874367,-1000000000.0,3.131804705,-0.128289446,P,25.265003,2.477032,0.000000,0.468531,16.617645,-0.368822,-6.128946,2.792527,-1.500764,1.597080,4.083883,5.737126,5.608837,2.374758,2.246468,2.374758,2.246468,
720,0.546136260,14.604987144,6.445278168,-1000000000.0,4.629592419,0.545638800,P,9.693632,0.898738,0.000000,2.883014,2.235604,1.794958,4.012815,0.994838,1.878055,3.448256,2.136687,4.982692,5.528331,5.431890,5.977530,5.431890,5.977530,
721,3.504397869,18.635986328,7.038425446,-1000000000.0,2.712197065,0.405005008,P,25.339666,-2.877526,0.000000,0.868704,8.102218,-0.838591,-6.794448,-2.792527,-1.516200,1.613506,4.481236,5.712852,6.117857,2.515320,2.920325,2.515320,2.920325,
722,0.801610708,9.469315529,3.405310631,-1000000000.0,2.120241165,-0.860279381,P,7.510439,1.133431,0.000000,3.219591,1.057684,1.363670,1.442333,0.261799,1.639820,1.697666,0.879568,4.113952,3.253673,5.236031,4.375751,5.236031,4.375751,
723,5.652651787,16.147930145,7.290662766,-1000000000.0,3.586306095,-1.606276512,P,11.123252,-1.027295,0.000000,3.894284,1.872144,2.013874,3.770262,-0.907571,2.098096,3.407872,1.796993,4.165287,2.559011,4.863993,3.257716,4.863993,3.257716,
724,2.237421751,12.456192017,11.838182449,-1000000000.0,2.075640917,0.664602816,P,21.855381,2.677154,0.000000,0.806712,14.674603,-0.721260,-10.584203,2.042035,-2.378474,5.239038,4.449998,4.088192,4.752795,5.465625,6.130228,5.465625,6.130228,
725,5.866558552,5.930669785,0.090412408,-1000000000.0,0.639518201,-1.725785017,P,5.848106,-0.422883,0.000000,2.227233,0.040594,2.031035,0.082448,-0.558505,2.691358,3.173591,0.030634,1.942420,0.216635,3.109700,1.383915,3.109700,1.383915,
726,0.960442305,9.133920670,2.951492786,-1000000000.0,3.064999580,-2.132001877,P,7.825385,1.274657,0.000000,4.001208,0.737650,1.167673,0.861335,0.261799,1.639820,1.697666,0.525262,0.188472,4.339656,2.582274,0.450272,2.582274,0.450272,
727,5.345844269,4.664175510,1.054651499,-1000000000.0,1.791305780,1.921805739,P,4.128352,-1.144726,0.000000,0.000000,,0.000000,0.435883,-0.610865,3.281348,4.005787,0.132836,5.007959,0.646580,2.475288,4.397094,2.475288,4.397094,
728,1.089338422,1.391337156,10.761184692,-1000000000.0,5.292415619,-2.637469292,P,10.191775,3.020299,0.000000,4.449796,2.418355,-4.417103,-10.682121,2.617994,-7.974840,9.208552,1.339478,4.666999,2.029529,3.639277,1.001807,3.639277,1.001807,
729,0.324435264,13.112785339,0.218909830,-1000000000.0,2.578599215,1.237545371,P,12.905485,0.329843,0.000000,0.213951,1.023178,0.202417,0.207109,0.907571,2.315907,3.761656,0.089429,1.670896,2.908442,1.340922,2.578468,1.340922,2.578468,
730,6.172466755,24.931388855,1.344466805,-1000000000.0,5.633568764,-0.641792178,P,23.595621,-0.117014,0.000000,0.000000,,0.000000,1.335273,-0.715585,3.009444,3.987552,0.443694,6.158347,5.516554,6.084554,5.442761,6.084554,5.442761,
731,3.619104862,24.236761093,11.008747101,-1000000000.0,5.438141823,-3.108291864,P,34.388287,-2.811739,0.000000,2.517983,4.372050,-2.382238,-10.415263,-2.792527,-2.658807,2.829443,3.917269,5.734694,2.626403,6.050460,2.942168,6.050460,2.942168,
732,5.133815289,24.376678467,3.094833851,-1000000000.0,3.083465576,-2.067874432,P,23.282604,-1.270964,0.000000,5.568144,0.555811,1.644607,0.914090,-0.715585,3.000939,3.976284,0.304601,3.880376,1.812502,5.232665,3.164791,5.232665,3.164791,
733,4.542090416,16.716081619,9.850337982,-1000000000.0,5.839441776,1.372607589,P,20.791061,-2.226904,0.000000,4.891671,2.013696,-2.984102,-6.009073,-2.268928,-3.037575,4.725628,1.978247,2.239930,3.612538,4.881580,6.254188,4.881580,6.254188,
734,3.498244524,13.375918388,6.859352589,-1000000000.0,2.994688511,-1.382432222,P,19.947899,-2.905287,0.000000,1.762972,3.890789,-1.713979,-6.668728,-2.268928,-3.490992,5.431019,1.910267,1.471834,0.089401,0.585338,5.486091,0.585338,5.486091,
735,5.268970013,19.237323761,2.460930824,-1000000000.0,1.175230503,2.940493584,P,18.058538,-1.130182,0.000000,4.704485,0.523103,2.006441,1.049576,-0.785398,2.803254,3.964400,0.374413,3.387740,0.045049,5.945034,2.602342,5.945034,2.602342,
736,2.033736706,17.773811340,5.105237007,-1000000000.0,1.253538966,0.047817431,P,20.567375,2.257698,0.000000,5.034106,1.014130,-3.192349,-3.237457,2.268928,-3.212258,4.997386,1.007845,3.463419,3.511237,5.684530,5.732347,5.684530,5.732347,
737,4.625977516,6.060243607,6.358080864,-1000000000.0,0.721541047,1.302065134,P,9.154375,-2.421392,0.000000,8.926455,0.712274,-6.709781,-4.779202,-2.652900,-7.979962,9.037866,0.598900,3.281269,4.583334,5.609488,0.628368,5.609488,0.628368,
738,3.836638927,19.194488525,3.463566542,-1000000000.0,0.548460364,0.510434747,P,21.966869,-2.547695,0.000000,1.275410,2.715650,-1.057016,-2.870486,-2.059489,-2.336398,4.976655,1.228595,3.773516,4.283950,1.203592,1.714027,1.203592,1.714027,
739,3.179944992,3.859067678,11.184171677,-1000000000.0,3.023092508,-1.126938343,P,15.041129,-3.131755,0.000000,0.116184,96.262741,-0.116178,-11.183630,-2.443461,-6.094225,7.955446,1.835119,1.018276,6.174523,5.984939,4.858000,5.984939,4.858000,
740,3.346358299,14.847077370,0.621882439,-1000000000.0,2.319943666,-1.026645660,P,15.456486,-2.945008,0.000000,2.116612,0.293810,-2.075845,-0.609905,-2.373648,-5.900302,8.202386,0.103368,0.401581,5.658121,5.337764,4.311119,5.337764,4.311119,
741,2.854249954,3.360366821,6.583237648,-1000000000.0,0.398196727,0.307386011,P,9.851968,3.044776,0.000000,3.697903,1.780262,-3.680586,-6.552408,2.617994,-7.974840,9.208552,0.821635,3.135587,3.442973,5.446195,5.753581,5.446195,5.753581,
742,6.220103741,5.043261528,3.868246078,-1000000000.0,4.301290035,1.946998835,P,1.207587,-0.266414,0.000000,1.466825,2.637155,1.415078,3.731779,-0.663225,3.217978,4.083672,1.159666,2.087877,4.034876,5.760839,1.424652,5.760839,1.424652,
743,0.552091658,6.366015911,1.665897369,-1000000000.0,4.282007694,-3.124559641,P,5.024175,0.726882,0.000000,1.435842,1.160223,1.072933,1.244842,0.558505,3.233523,3.812901,0.384980,1.850264,5.008890,5.533329,2.408770,5.533329,2.408770,
744,4.776652813,2.917401552,7.147665024,-1000000000.0,2.972990990,-0.178592101,P,7.544671,-2.745425,0.000000,8.488696,0.842022,-7.831218,-6.594055,-2.792527,-8.024763,8.539775,0.821713,0.406158,0.227566,4.075408,3.896816,4.075408,3.896816,
745,3.808250427,10.296022415,9.531473160,-1000000000.0,2.192004204,-2.471181631,P,18.737829,-2.794913,0.000000,1.552093,6.141044,-1.459753,-8.964409,-2.251475,-4.039793,6.419294,2.219027,1.868272,5.680276,2.087979,5.899983,2.087979,5.899983,
746,5.840404034,21.268186569,9.967432976,-1000000000.0,4.687096596,2.921850443,P,12.984377,-0.777922,0.000000,3.016049,3.304798,2.148553,7.100534,-0.907571,2.322707,3.772701,3.057009,0.987324,3.909174,3.441087,0.079753,3.441087,0.079753,
747,2.566796064,3.107430458,11.195256233,-1000000000.0,4.592175961,3.084600925,P,13.906331,3.019808,0.000000,1.549139,7.226759,-1.537665,-11.112337,2.443461,-6.737512,8.795197,1.649323,4.527383,1.328798,3.886243,0.687658,3.886243,0.687658,
748,5.895767212,5.125045300,2.174796820,-1000000000.0,2.382763624,-2.723784447,P,3.218085,-0.645595,0.000000,4.100398,0.530387,3.275160,1.737101,-0.628319,3.287934,4.064110,0.528326,4.460953,1.737169,0.273233,3.832634,0.273233,3.832634,
749,5.821053505,18.528015137,8.659158707,-1000000000.0,3.609521389,-2.839405060,P,11.447825,-0.806123,0.000000,2.729693,3.172209,1.889770,5.994745,-0.907571,2.138061,3.472787,2.803823,5.642803,2.803398,1.291452,4.735232,1.291452,4.735232,
750,5.289366245,19.537860870,1.677268505,-1000000000.0,5.202105999,1.855219126,P,18.675903,-1.069161,0.000000,4.642799,0.361262,2.232537,0.806532,-0.785398,2.829447,4.001442,0.285049,2.277726,4.132945,5.920294,1.492328,5.920294,1.492328,
751,4.715542793,5.040682793,9.594445229,-1000000000.0,1.028280616,2.042868853,P,10.823900,-2.657171,0.000000,8.662735,1.107554,-7.666037,-8.490549,-2.617994,-7.724638,8.919644,1.099152,2.611427,4.654295,4.233749,6.276618,4.233749,6.276618,
752,1.032112479,4.660124779,9.774896622,-1000000000.0,1.480894923,1.037964582,P,8.398105,2.645129,0.000000,9.099383,1.074237,-8.000836,-8.594796,2.705260,-8.027589,8.857464,1.070657,3.088059,4.126024,4.755355,5.793320,4.755355,5.793320,
753,3.982022524,13.076636314,10.894393921,-1000000000.0,2.254598379,-1.154870868,P,21.903681,-2.680722,0.000000,0.784510,13.886873,-0.702659,-9.757735,-2.967060,-3.453899,3.507181,2.825136,0.728747,5.857061,5.199744,4.044873,5.199744,4.044873,
754,5.511613846,14.707666397,4.709341526,-1000000000.0,4.291303158,1.989252925,P,11.798098,-1.053616,0.000000,4.082537,1.153533,2.018533,2.328445,-0.907571,2.181191,3.542841,1.067511,1.248434,3.237687,4.634795,0.340863,4.634795,0.340863,
